id,tested_positive
0,9.364795
1,8.001109
2,5.3483076
3,10.449584
4,22.250029
5,18.480818
6,10.565713
7,15.725364
8,13.22135
9,12.865753
10,9.302097
11,10.970403
12,9.830129
13,18.079432
14,18.25384
15,7.613586
16,9.459431
17,5.2287135
18,8.905243
19,10.719789
20,23.458834
21,5.6051855
22,12.1471405
23,10.9047165
24,18.37223
25,22.814571
26,26.422783
27,9.64977
28,6.509478
29,17.775778
30,13.323513
31,5.0547056
32,12.04225
33,10.077327
34,9.384343
35,5.9657226
36,13.654635
37,16.627886
38,10.578405
39,14.090421
40,16.253248
41,30.63095
42,5.8576775
43,11.850918
44,25.373474
45,24.086924
46,18.496132
47,6.2004557
48,11.16782
49,3.7699225
50,5.257111
51,7.1918807
52,13.665281
53,18.187368
54,16.228714
55,18.852175
56,22.523142
57,12.898154
58,29.021683
59,9.034767
60,18.296381
61,20.369322
62,13.076154
63,23.950375
64,21.290766
65,15.108118
66,11.573313
67,5.878304
68,9.40125
69,18.349695
70,27.7543
71,22.43244
72,4.8959713
73,13.389162
74,18.154577
75,13.838509
76,17.542353
77,13.122229
78,10.289394
79,19.354012
80,21.404724
81,5.3458304
82,27.081427
83,18.706701
84,25.484974
85,11.441249
86,7.286387
87,19.20122
88,28.086119
89,5.9567323
90,15.450878
91,19.164263
92,20.174723
93,25.326733
94,19.40162
95,12.472346
96,27.378836
97,12.38752
98,19.456709
99,23.445646
100,20.667542
101,21.567324
102,8.156237
103,17.884407
104,21.637674
105,11.429688
106,20.231554
107,20.333292
108,6.3422637
109,21.168257
110,20.53211
111,20.155876
112,24.566145
113,19.980803
114,11.027224
115,6.5963063
116,20.307468
117,13.987242
118,24.910786
119,20.568964
120,24.187891
121,7.624555
122,11.288403
123,11.568791
124,19.81497
125,10.967178
126,12.855654
127,14.599618
128,14.945015
129,8.771041
130,15.377005
131,5.2877803
132,8.146589
133,5.516948
134,12.187223
135,19.431911
136,20.09632
137,21.135475
138,5.583264
139,10.426899
140,11.918735
141,11.180794
142,10.102486
143,11.407177
144,20.427313
145,9.856121
146,11.753973
147,20.058012
148,23.120783
149,16.312737
150,11.351638
151,16.862917
152,11.239433
153,10.3685055
154,22.14469
155,14.289675
156,15.006691
157,25.14271
158,22.642363
159,18.593107
160,12.453966
161,19.695023
162,9.4370575
163,20.08488
164,9.4297285
165,22.821901
166,11.642199
167,17.180735
168,11.9263525
169,6.6386576
170,13.575209
171,12.957548
172,10.178414
173,13.276734
174,20.311789
175,5.9160047
176,6.0386586
177,22.176052
178,13.7896805
179,13.574917
180,20.57955
181,19.465227
182,10.307127
183,11.721689
184,11.816317
185,11.733999
186,15.587892
187,21.628471
188,7.873363
189,11.926939
190,6.6609197
191,6.401212
192,19.13128
193,10.529966
194,9.78893
195,19.525038
196,19.770367
197,16.840574
198,6.318122
199,19.589327
200,7.6702847
201,13.006951
202,21.926594
203,20.832617
204,19.627016
205,10.095583
206,11.267548
207,8.444137
208,12.140615
209,20.790102
210,12.073736
211,13.78533
212,19.86409
213,5.6087575
214,14.0357275
215,18.959436
216,15.091899
217,10.307028
218,21.66429
219,10.198074
220,8.14699
221,10.302977
222,13.605942
223,19.628786
224,16.750021
225,10.080996
226,5.7571955
227,15.309191
228,17.003025
229,10.230732
230,13.388397
231,6.125334
232,11.078304
233,19.626059
234,16.002481
235,5.9413943
236,10.902697
237,16.02881
238,11.503742
239,16.707552
240,21.079695
241,15.98357
242,20.296339
243,18.735981
244,10.33726
245,6.061931
246,20.65523
247,12.234278
248,20.831587
249,19.36611
250,20.199495
251,15.234011
252,18.93407
253,19.00696
254,14.7443905
255,11.429904
256,20.889566
257,12.052151
258,13.332123
259,19.280487
260,15.519002
261,21.632505
262,12.639959
263,12.364535
264,16.743362
265,13.3305645
266,14.470167
267,9.801108
268,13.023378
269,16.648771
270,12.765385
271,12.504784
272,20.133087
273,10.566072
274,18.4189
275,5.548828
276,14.613464
277,9.472441
278,15.651187
279,9.856073
280,19.751795
281,14.160643
282,13.461077
283,11.738383
284,7.070166
285,15.978064
286,6.9888864
287,15.541847
288,10.676168
289,16.413431
290,18.76204
291,10.532278
292,15.230837
293,16.88158
294,14.86138
295,16.603006
